seed,input_rate,max_time,num_restarts,deact_weight,time_pressure,max_capacity,act_rest,input_name,sub_threshold,coop_weight,k,tau,comp_weight,coop_asymmetry,prune_threshold,start_produce,num_restarts,noise_std,ext_weight,conf_threshold,partial_readout,structural_compactness,utterance_intervals,cxn_usage_count,num_utterances,PASSIVE,ACTIVE,global_syntactic_complexity,syntactic_complexity,utterance_lengths,requested_info,num_requests,max_BLEU_score,utterance
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,10.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.818181818182,3.63636363636,28.8,19.0,11.0,1.0,0.0,0.0526315789474,0.0227272727273,3.63636363636,<START><120>ACTION_122237(a1)<141>ACTION_122237(a1)<162>ACTION_122237(a1)<183>ACTION_122237(a1)<204>ENTITY_122239(e2)<225>ENTITY_122239(e2)<246>ENTITY_122239(e2)<267>ENTITY_122239(e2)<288>ENTITY_122239(e2)<END>,9,nan,<START><21>man<120>man is<141>man is<162>man is<183>man is<204>man is kick -ed by<225>man is kick -ed by<246>man is kick -ed by<267>man is kick -ed by<288>man is kick -ed by<309>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,120.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.666666666667,4.33333333333,131.0,7.0,3.0,1.0,0.0,0.142857142857,0.0833333333333,4.33333333333,<START><131>ACTION_122237(a1)<262>ENTITY_122239(e2)<END>,2,nan,<START><131>man is<262>man is kick -ed by<393>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><307>girl kick man<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,230.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.5,5.5,241.0,6.0,2.0,1.0,0.0,0.166666666667,0.125,5.5,<START><241>ENTITY_122239(e2)<END>,1,nan,<START><241>man is kick -ed by<482>man is kick -ed by girl<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,505.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,340.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,1000.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><351>girl kick man<END>
292795715,100,2000,5,0.0,450.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><461>girl kick man<END>
292795715,100,2000,5,0.0,450.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><461>girl kick man<END>
292795715,100,2000,5,0.0,450.0,nan,0.001,patient_event_action_agent,0.8,1.0,10,10.0,-10.0,1.0,0.01,1,5,1.0,1.0,0.3,0.0,3.0,nan,4.0,1.0,0.0,1.0,0.25,0.25,3.0,nan,nan,nan,<START><461>girl kick man<END>
